session_id,perfection_index
19110309480879464,0.38363572781869315
19110309495673664,0.5753310528642274
19110309510493150,0.280029186965838
19110309521716764,0.5500504689458029
19110309543028936,0.4729804249935738
19110309555656904,0.5130780497216999
19110309563654410,0.451149470906688
19110309563957464,0.5175780680632066
19110309565871510,0.6286547874478918
19110309570419150,0.5843833348227925
19110309573900530,0.6750553286049205
19110309583629960,0.5417591105996404
19110309591534260,0.451158531345203
19110309592237484,0.3457335775657235
19110309592618890,0.47799652180422764
19110310002661050,0.5175780680632066
19110310003581360,0.5926056346361294
19110310004624484,0.41054837198987953
19110310010124350,0.3631286931828262
19110310011057532,0.5417591105996404
19110310015243628,0.49577084507625035
19110310021456036,0.6750553286049205
19110310023836468,0.451158531345203
19110310024226250,0.5175780680632066
19110310025656788,0.5388159175549199
19110310025840770,0.42942715206570364
19110310033761476,0.6732915359510965
19110310033839064,0.6750455308897058
19110310040363280,0.4282082300110621
19110310041849280,0.6800058157994174
19110310043155320,0.5417689083148551
19110310045010584,0.6529798851311776
19110310052063210,0.451158531345203
19110310052611230,0.23370730792916478
19110310061222988,0.49471195690793673
19110310062632084,0.5402162308203291
19110310063502492,0.6952702872202396
19110310071286788,0.650081398735562
19110310091726716,0.5417591105996404
19110310092612380,0.49965622670138904
19110310095932176,0.49576178463773535
19110310104354444,0.5781652333138155
19110310110000320,0.7146778561809697
19110310121066452,0.4073610464899501
19110310122552740,0.5753212551490127
19110310162736110,0.5622935860857436
19110310184199660,0.5417689083148551
19110310212321904,0.280029186965838
19110310213293550,0.49965622670138904
19110310220018692,0.40845416530328554
19110310242400188,0.5926056346361294
19110310252273120,0.4084639630185003
19110310254518224,0.5467072371425298
19110310280148916,0.561421537003435
19110310290203260,0.5466974394273151
19110310314311940,0.44383819241546607
19110310321036092,0.5417591105996404
19110310324410170,0.6750553286049205
19110310360546532,0.6286355602055994
19110310362539464,0.5485295194411175
19110310365603856,0.33039364445290176
19110310372151148,0.5843833348227925
19110310385825640,0.5623575556327777
19110310390283390,0.6800156135146321
19110310393388044,0.478382119753426
19110310393876350,0.6800058157994174
19110310451611216,0.4556357273803465
19110310470716430,0.5395249612823665
19110310475834550,0.5417591105996404
19110310494264610,0.5467072371425298
19110310494525336,0.6750455308897058
19110310502663300,0.6800156135146321
19110310515266060,0.5467072371425298
19110310535349972,0.6732902884035296
19110310562612668,0.6800156135146321
19110310585659630,0.4665657452938019
19110310591078130,0.6750455308897058
19110310592005270,0.5467072371425298
19110311031041350,0.6800058157994174
19110311031988652,0.561421537003435
19110311032350412,0.5535439545795264
19110311053495890,0.57713385831373
19110311060884220,0.275233551584727
19110311070855536,0.40845416530328554
19110311071451856,0.41341486299489616
19110311072628610,0.41434291797278505
19110311073638284,0.5467072371425298
19110311073913816,0.5466974394273151
19110311075904116,0.5417591105996404
19110311080027956,0.5396256317954518
19110311081558560,0.5925265557426986
19110311083018304,0.3151979080288638
19110311084685388,0.41341486299489616
19110311085185850,0.44853142243591343
19110311085221690,0.363188324759481
19110311085295856,0.40845416530328554
19110311092329100,0.3156228972313251
19110311093403720,0.44383819241546607
19110311093576384,0.5467072371425298
19110311094484156,0.6800058157994174
19110311095598264,0.6800156135146321
19110311100257190,0.40845416530328554
19110311100312744,0.5467072371425298
19110311105314096,0.5467072371425298
19110311110060092,0.5417591105996404
19110311122153630,0.4886448341238077
19110311131066536,0.280029186965838
19110311142477668,0.606614663889954
19110311160331490,0.280029186965838
19110311171906724,0.6739193950607371
19110311175498820,0.5417591105996404
19110311184562120,0.40845416530328554
19110311184595660,0.5466974394273151
19110311194735730,0.3846794778196205
19110311224332030,0.5467072371425298
19110311243201440,0.27524334929994176
19110311253721260,0.4134246607101109
19110311274493920,0.5466974394273151
19110311313175576,0.5417591105996404
19110311314538216,0.5466974394273151
19110311322086380,0.3151979080288638
19110311333281108,0.6750553286049205
19110311342979810,0.46942639055818114
19110311362328624,0.49969617359876045
19110311370591840,0.280029186965838
19110311370818080,0.6223593485898881
19110311373194350,0.39737048112899565
19110311380510896,0.3762025158865479
19110311401804170,0.275233551584727
19110311414373830,0.280029186965838
19110311454717692,0.6750455308897058
19110311464044396,0.5467072371425298
19110311514357040,0.5613925718111532
19110311565062948,0.27524334929994176
19110312040992290,0.5466974394273151
19110312041389170,0.49965622670138904
19110312055852604,0.280029186965838
19110312085793244,0.28003898468105276
19110312113281456,0.49576178463773535
19110312160463116,0.5467072371425298
19110312165031470,0.3762025158865479
19110312202883544,0.6800156135146321
19110312240753252,0.5926056346361294
19110312264665780,0.5775734524545391
19110312310926456,0.5467072371425298
19110312321670732,0.5925452129488985
19110312322211200,0.41341486299489616
19110312324389268,0.6750553286049205
19110312332501932,0.5920166841973397
19110312333565468,0.4073610464899501
19110312334931256,0.4073610464899501
19110312335023010,0.4073610464899501
19110312335224016,0.3158470397944856
19110312335660550,0.5417591105996404
19110312335764176,0.5417591105996404
19110312340050396,0.43846215756045764
19110312340083550,0.5300956494187474
19110312340103668,0.4073610464899501
19110312343863904,0.4996464289861743
19110312344169656,0.3944561677089715
19110312350466740,0.28003898468105276
19110312351413750,0.34574337528093824
19110312351910210,0.5417591105996404
19110312360854810,0.275233551584727
19110312363831348,0.275233551584727
19110312371547950,0.49965622670138904
19110312375762236,0.6750455308897058
19110312390398050,0.5417591105996404
19110312401601216,0.5417591105996404
19110312402299280,0.5467072371425298
19110312431623876,0.41341486299489616
19110312461496524,0.6800156135146321
19110312464753292,0.5751551824640653
19110312494759320,0.6065954366476616
19110312500645964,0.6750553286049205
19110312554406696,0.6318874405332001
19110312560209920,0.5417689083148551
19110312575303010,0.41341486299489616
19110312575478790,0.40845416530328554
19110312594574050,0.6529798851311776
19110313000496824,0.275233551584727
19110313061557916,0.6750553286049205
19110313080457076,0.5467072371425298
19110313093194056,0.5300956494187474
19110313095662696,0.6286547874478918
19110313100848684,0.39811646595573985
19110313101513670,0.5880756539214838
19110313103353240,0.6286547874478918
19110313104499908,0.606614663889954
19110313111881176,0.5417591105996404
19110313113800640,0.5417689083148551
19110313114828410,0.5466974394273151
19110313121327010,0.42941809162718864
19110313124834200,0.49965622670138904
19110313131077430,0.4345900652325612
19110313131129164,0.451158531345203
19110313131884140,0.5334538312736625
19110313132582920,0.49577084507625035
19110313132981300,0.6223984805859473
19110313132996510,0.280029186965838
19110313133001964,0.280029186965838
19110313133551750,0.40845416530328554
19110313140279428,0.48579920798856846
19110313143916530,0.42942715206570364
19110313152194296,0.561421537003435
19110313152770828,0.4134246607101109
19110313154782544,0.6800058157994174
19110313163541348,0.6800058157994174
19110313164191730,0.5843833348227925
19110313174243184,0.516891505135849
19110313205952236,0.466533920700618
19110313212968704,0.280029186965838
19110313213387016,0.6853502427590459
19110313233407400,0.280029186965838
19110313234980216,0.6223791549338781
19110313243939924,0.1900415215743611
19110313245180504,0.5402162308203291
19110313251940216,0.5466974394273151
19110313255127844,0.5300956494187474
19110313255840476,0.5467072371425298
19110313263123704,0.5466974394273151
19110313281546576,0.6800156135146321
19110313312292140,0.5466974394273151
19110313332002200,0.6750455308897058
19110313370457972,0.6750553286049205
19110313380345016,0.5417591105996404
19110313382085250,0.5466974394273151
19110313390528836,0.5417591105996404
19110313392135624,0.5467072371425298
19110313393224056,0.280029186965838
19110313393687010,0.6517719313146745
19110313400223996,0.5925452129488985
19110313415503290,0.5467072371425298
19110313515640796,0.4073610464899501
19110314003825270,0.275233551584727
19110314014689124,0.280029186965838
19110314024624170,0.5466974394273151
19110314024896504,0.41341486299489616
19110314025458480,0.5466974394273151
19110314033892550,0.5466974394273151
19110314034000530,0.5417591105996404
19110314042893612,0.4170332404951013
19110314065031640,0.5467072371425298
19110314075654252,0.5466974394273151
19110314082576170,0.43854952925070684
19110314091210950,0.43846215756045764
19110314093413170,0.4134246607101109
19110314094555476,0.4064436485632884
19110314100157110,0.49577084507625035
19110314102202216,0.49965622670138904
19110314102898092,0.3631286931828262
19110314103103304,0.6952702872202396
19110314103643724,0.5623575556327777
19110314103935930,0.7144883492251105
19110314104951320,0.5467072371425298
19110314110164176,0.36317852704426623
19110314110345344,0.4693616605286936
19110314111899184,0.40737264864227607
19110314112379450,0.38467041738110547
19110314114127040,0.4996464289861743
19110314120142030,0.49965622670138904
19110314123413876,0.49965622670138904
19110314141152136,0.5466974394273151
19110314142737640,0.5925656877387578
19110314144508176,0.4225453729145788
19110314155405656,0.4064436485632884
19110314161093490,0.6750455308897058
19110314161123748,0.280029186965838
19110314163905908,0.49965622670138904
19110314170492120,0.3944561677089715
19110314170517470,0.5843845823703594
19110314171881904,0.41341486299489616
19110314180973860,0.3762025158865479
19110314182917900,0.4693217136313222
19110314203181576,0.6800156135146321
19110314215076852,0.49965622670138904
19110314224682820,0.5466974394273151
19110314234573520,0.5417689083148551
19110314242482364,0.40845416530328554
19110314253794588,0.6517347699450421
19110314273656610,0.5485295194411175
19110314280923252,0.5536580219323582
19110314302321944,0.6515240392796726
19110314311764840,0.6750455308897058
19110314331469660,0.5469675706215954
19110314342823490,0.679756684239562
19110314351237116,0.561421537003435
19110314355805504,0.48064068747261296
19110314363398550,0.4996464289861743
19110314364838000,0.561421537003435
19110314372104732,0.37619271817133315
19110314405844424,0.40845416530328554
19110314415663016,0.6800156135146321
19110314422509960,0.6750455308897058
19110314444462668,0.5343014925181532
19110314445919604,0.6750553286049205
19110314450779292,0.41341486299489616
19110314465608496,0.4134246607101109
19110314564050384,0.6952702872202396
19110314594518708,0.6800058157994174
19110315022663610,0.6169589872146456
19110315040823720,0.6800058157994174
19110315142689920,0.5417689083148551
19110315143480948,0.6750455308897058
19110315155280350,0.40841124891213587
19110315205015640,0.5925656877387578
19110315212922100,0.42942715206570364
19110315224100390,0.5811289439150598
19110315233791576,0.6066159114375209
19110315245837080,0.5301602192789291
19110315311280584,0.6732709627514604
19110315354154040,0.49965622670138904
19110315380178680,0.5417591105996404
19110315543261364,0.47802280600686975
19110315573235956,0.36317852704426623
19110315573642424,0.5300858517035327
19110315585587710,0.6952702872202396
19110316003210972,0.6952702872202396
19110316055036130,0.561421537003435
19110316083185736,0.38363572781869315
19110316091409440,0.6526577429079274
19110316095388480,0.43846215756045764
19110316102304820,0.6800156135146321
19110316121887770,0.5458020651731627
19110316134385830,0.6750455308897058
19110316153251256,0.4084639630185003
19110316172387548,0.41341486299489616
19110316204498264,0.6800058157994174
19110316225731908,0.5466974394273151
19110316272801188,0.6800058157994174
19110316293507850,0.6670351524564132
19110316341229120,0.4073628509270613
19110316351294944,0.5300956494187474
19110316364100012,0.5300956494187474
19110316451740904,0.6952702872202396
19110316495693664,0.6750455308897058
